Date,ActualReturn,PredictedReturn,Position,StrategyEquity,Drawdown
05-Oct-2020,-0.0178415727640584,-0.000527482969269436,0,10000,0
06-Oct-2020,0.00629548494951715,-0.000236366951308313,0,10000,0
07-Oct-2020,0.0242987552489642,-0.00093394496525948,0,10000,0
08-Oct-2020,0.0114474576612478,-0.000738724509896256,0,10000,0
09-Oct-2020,0.0219516697675428,-0.000586572648744617,0,10000,0
10-Oct-2020,0.00671199179684812,-0.000655231927260937,0,10000,0
11-Oct-2020,0.014005604704715,-0.000439605598011385,0,10000,0
12-Oct-2020,-0.00934140047275178,-0.000545593069978752,0,10000,0
13-Oct-2020,-0.000233788886009112,-0.000253522091153068,0,10000,0
14-Oct-2020,0.00763976531565835,-0.000653766276043024,0,10000,0
15-Oct-2020,-0.0161493317757661,-0.000877679810106735,0,10000,0
16-Oct-2020,0.00361152436718815,-0.000558531252801623,0,10000,0
17-Oct-2020,0.0125825249555465,-0.000848664373075026,0,10000,0
18-Oct-2020,0.0215880185757975,-0.000843285991437464,0,10000,0
19-Oct-2020,0.0134893762227195,-0.000661330915996428,0,10000,0
20-Oct-2020,0.0731293645082824,-0.000468431275155737,0,10000,0
21-Oct-2020,0.0146749539940663,-0.0010051843504863,0,10000,0
22-Oct-2020,-0.0035046404678406,-0.000183233745857544,0,10000,0
23-Oct-2020,0.0145986982969217,-0.000517365915954118,0,10000,0
24-Oct-2020,-0.00632258290858645,-0.000634690022699071,0,10000,0
25-Oct-2020,0.00179294687243603,-0.00047182992232845,0,10000,0
26-Oct-2020,0.04474191687372,-0.000555460036585606,0,10000,0
27-Oct-2020,-0.0271168517259612,-0.000734525587017723,0,10000,0
28-Oct-2020,0.0142691310378098,-0.000295747259329369,0,10000,0
29-Oct-2020,0.00775879367108367,-0.000841065813533836,0,10000,0
30-Oct-2020,0.0170278980243508,-0.0005972862153355,0,10000,0
31-Oct-2020,-0.0021390762091219,-0.000799136189251387,0,10000,0
01-Nov-2020,-0.0154147440322638,-0.000512094646929168,0,10000,0
02-Nov-2020,0.0349949850066829,-0.000674435883265342,0,10000,0
03-Nov-2020,0.00859127480741284,-0.00105443037248684,0,10000,0
04-Nov-2020,0.102234797628113,-0.00056395245796512,0,10000,0
05-Nov-2020,-0.000647850355548041,-0.00117058887137248,0,10000,0
06-Nov-2020,-0.0488847182783995,-0.000111657808740069,0,10000,0
07-Nov-2020,0.0443235728794802,-0.000405844663697233,0,10000,0
08-Nov-2020,-0.00947909868110708,-0.00126201845842706,0,10000,0
09-Nov-2020,-0.00203543616069768,-0.000423653681687285,0,10000,0
10-Nov-2020,0.0253006920869885,-0.000857382740271237,0,10000,0
11-Nov-2020,0.0387407996817188,-0.00095718214741763,0,10000,0
12-Nov-2020,0.00177020917194226,-0.00122106407510317,0,10000,0
